,locus,stop,z0012702_GTseek_030_384i5_193_Mnov_A01.fastq.coverage,z0018264_GTseek_030_384i5_195_Mnov_B01.fastq.coverage,z0040333_GTseek_030_384i5_197_Mnov_C01.fastq.coverage,z0040334_GTseek_030_384i5_199_Mnov_D01.fastq.coverage,z0040345_GTseek_030_384i5_201_Mnov_E01.fastq.coverage,z0040363_GTseek_030_384i5_203_Mnov_F01.fastq.coverage,z0040364_GTseek_030_384i5_205_Mnov_G01.fastq.coverage,z0040439_GTseek_030_384i5_207_Mnov_H01.fastq.coverage,z0040985_GTseek_030_384i5_209_Mnov_A02.fastq.coverage,z0041051_GTseek_030_384i5_211_Mnov_B02.fastq.coverage,z0043496_GTseek_030_384i5_213_Mnov_C02.fastq.coverage,z0043765_GTseek_030_384i5_215_Mnov_D02.fastq.coverage,z0043966_GTseek_030_384i5_217_Mnov_E02.fastq.coverage,z0047562_GTseek_030_384i5_219_Mnov_F02.fastq.coverage,z0047854_GTseek_030_384i5_221_Mnov_G02.fastq.coverage,z0051327_GTseek_030_384i5_223_Mnov_H02.fastq.coverage,z0051431_GTseek_030_384i5_225_Mnov_A03.fastq.coverage,z0051840_GTseek_030_384i5_227_Mnov_B03.fastq.coverage,z0053020_GTseek_030_384i5_229_Mnov_C03.fastq.coverage,z0053024_GTseek_030_384i5_231_Mnov_D03.fastq.coverage,z0053025_GTseek_030_384i5_233_Mnov_E03.fastq.coverage,z0053031_GTseek_030_384i5_235_Mnov_F03.fastq.coverage,z0053032_GTseek_030_384i5_237_Mnov_G03.fastq.coverage,z0053032_GTseek_030_384i5_381_Mnov_G12.fastq.coverage,z0053040_GTseek_030_384i5_239_Mnov_H03.fastq.coverage,z0053071_GTseek_030_384i5_241_Mnov_A04.fastq.coverage,z0053082_GTseek_030_384i5_243_Mnov_B04.fastq.coverage,z0053083_GTseek_030_384i5_245_Mnov_C04.fastq.coverage,z0053090_GTseek_030_384i5_247_Mnov_D04.fastq.coverage,z0053096_GTseek_030_384i5_249_Mnov_E04.fastq.coverage,z0053100_GTseek_030_384i5_251_Mnov_F04.fastq.coverage,z0053101_GTseek_030_384i5_253_Mnov_G04.fastq.coverage,z0053102_GTseek_030_384i5_255_Mnov_H04.fastq.coverage,z0053111_GTseek_030_384i5_257_Mnov_A05.fastq.coverage,z0053131_GTseek_030_384i5_259_Mnov_B05.fastq.coverage,z0053133_GTseek_030_384i5_261_Mnov_C05.fastq.coverage,z0053138_GTseek_030_384i5_263_Mnov_D05.fastq.coverage,z0053142_GTseek_030_384i5_265_Mnov_E05.fastq.coverage,z0053149_GTseek_030_384i5_267_Mnov_F05.fastq.coverage,z0053760_GTseek_030_384i5_269_Mnov_G05.fastq.coverage,z0053846_GTseek_030_384i5_271_Mnov_H05.fastq.coverage,z0053847_GTseek_030_384i5_273_Mnov_A06.fastq.coverage,z0055996_GTseek_030_384i5_275_Mnov_B06.fastq.coverage,z0055997_GTseek_030_384i5_277_Mnov_C06.fastq.coverage,z0055998_GTseek_030_384i5_279_Mnov_D06.fastq.coverage,z0056034_GTseek_030_384i5_281_Mnov_E06.fastq.coverage,z0056389_GTseek_030_384i5_283_Mnov_F06.fastq.coverage,z0056391_GTseek_030_384i5_285_Mnov_G06.fastq.coverage,z0063269_GTseek_030_384i5_287_Mnov_H06.fastq.coverage,z0063273_GTseek_030_384i5_289_Mnov_A07.fastq.coverage,z0063275_GTseek_030_384i5_291_Mnov_B07.fastq.coverage,z0063328_GTseek_030_384i5_293_Mnov_C07.fastq.coverage,z0063342_GTseek_030_384i5_295_Mnov_D07.fastq.coverage,z0066792_GTseek_030_384i5_297_Mnov_E07.fastq.coverage,z0066805_GTseek_030_384i5_299_Mnov_F07.fastq.coverage,z0075696_GTseek_030_384i5_301_Mnov_G07.fastq.coverage,z0187911_GTseek_030_384i5_303_Mnov_H07.fastq.coverage,z0195649_GTseek_030_384i5_305_Mnov_A08.fastq.coverage,z0195652_GTseek_030_384i5_307_Mnov_B08.fastq.coverage,z0195655_GTseek_030_384i5_309_Mnov_C08.fastq.coverage,z0195663_GTseek_030_384i5_311_Mnov_D08.fastq.coverage,z0195683_GTseek_030_384i5_313_Mnov_E08.fastq.coverage,z0195688_GTseek_030_384i5_315_Mnov_F08.fastq.coverage,z0195691_GTseek_030_384i5_317_Mnov_G08.fastq.coverage,z0195699_GTseek_030_384i5_319_Mnov_H08.fastq.coverage,z0195699_GTseek_030_384i5_383_Mnov_H12.fastq.coverage,z0195701_GTseek_030_384i5_321_Mnov_A09.fastq.coverage,z0195704_GTseek_030_384i5_323_Mnov_B09.fastq.coverage,z0195726_GTseek_030_384i5_325_Mnov_C09.fastq.coverage,z0195762_GTseek_030_384i5_327_Mnov_D09.fastq.coverage,z0195767_GTseek_030_384i5_329_Mnov_E09.fastq.coverage,z0195784_GTseek_030_384i5_331_Mnov_F09.fastq.coverage,z0196719_GTseek_030_384i5_333_Mnov_G09.fastq.coverage,z0196729_GTseek_030_384i5_335_Mnov_H09.fastq.coverage,z0196730_GTseek_030_384i5_337_Mnov_A10.fastq.coverage,z0196733_GTseek_030_384i5_339_Mnov_B10.fastq.coverage,z0196734_GTseek_030_384i5_341_Mnov_C10.fastq.coverage,z0196740_GTseek_030_384i5_343_Mnov_D10.fastq.coverage,z0196746_GTseek_030_384i5_345_Mnov_E10.fastq.coverage,z0196763_GTseek_030_384i5_347_Mnov_F10.fastq.coverage,z0196764_GTseek_030_384i5_349_Mnov_G10.fastq.coverage,z0196774_GTseek_030_384i5_351_Mnov_H10.fastq.coverage,z0196783_GTseek_030_384i5_353_Mnov_A11.fastq.coverage,z0196794_GTseek_030_384i5_355_Mnov_B11.fastq.coverage,z0196810_GTseek_030_384i5_357_Mnov_C11.fastq.coverage,z0196828_GTseek_030_384i5_359_Mnov_D11.fastq.coverage,z0196834_GTseek_030_384i5_361_Mnov_E11.fastq.coverage,z0196838_GTseek_030_384i5_363_Mnov_F11.fastq.coverage,z0196843_GTseek_030_384i5_365_Mnov_G11.fastq.coverage,z0196849_GTseek_030_384i5_367_Mnov_H11.fastq.coverage,z0196852_GTseek_030_384i5_369_Mnov_A12.fastq.coverage,z0196855_GTseek_030_384i5_371_Mnov_B12.fastq.coverage,z0196856_GTseek_030_384i5_373_Mnov_C12.fastq.coverage,z0196857_GTseek_030_384i5_375_Mnov_D12.fastq.coverage,z0197662_GTseek_030_384i5_377_Mnov_E12.fastq.coverage,z0197665_GTseek_030_384i5_379_Mnov_F12.fastq.coverage
81,Mnov_gtseq_201,130,98,262,40,48,79,1,61,61,64,30,33,1,39,37,20,25,103,80,37,45,44,53,62,91,56,86,11,74,52,43,52,52,22,51,56,5,97,96,3,11,108,191,51,78,64,32,36,NA,38,87,31,54,17,36,56,44,53,4,NA,62,66,71,63,12,75,63,68,75,94,49,65,71,89,75,65,96,80,61,108,54,52,70,82,125,71,67,58,107,82,81,108,165,176,84,73,4
82,Mnov_gtseq_202,130,70,163,46,35,57,NA,51,54,52,24,18,NA,18,27,10,10,65,65,18,29,32,17,35,65,25,45,5,44,32,34,18,32,24,42,34,5,37,69,3,8,49,89,18,34,38,20,18,NA,19,42,16,17,12,30,32,17,27,NA,1,41,23,51,34,1,46,43,36,42,32,21,33,52,41,46,42,42,47,33,41,32,22,36,57,73,38,36,48,66,64,48,69,108,122,62,61,4
83,Mnov_gtseq_203,130,66,123,34,16,41,NA,45,25,37,3,3,1,32,23,9,6,35,35,7,16,15,17,26,63,16,38,1,36,21,2,23,10,10,16,26,1,24,48,2,3,22,64,19,26,26,12,18,NA,17,27,13,21,2,23,19,11,15,NA,NA,8,12,31,18,1,24,43,38,22,20,10,16,21,40,26,39,31,42,29,29,15,11,49,34,51,31,24,33,42,39,40,54,88,86,54,40,3
84,Mnov_gtseq_204,130,79,225,53,28,62,NA,64,32,41,5,4,1,32,13,8,7,94,48,21,26,18,24,23,90,19,64,1,34,25,8,13,14,12,26,34,3,34,48,1,4,40,98,24,36,24,17,25,NA,11,45,18,18,7,22,27,12,29,1,NA,8,18,46,28,2,39,48,51,21,31,18,34,46,28,37,47,60,44,22,41,30,21,27,49,47,45,24,40,47,59,44,62,112,151,81,70,2
85,Mnov_gtseq_205,130,91,240,60,37,91,2,68,71,52,48,53,2,34,36,13,30,111,75,36,37,46,40,50,104,46,66,24,50,43,42,23,30,21,45,57,3,82,73,15,11,85,143,35,48,45,39,39,NA,24,55,32,35,17,45,35,23,34,NA,1,67,44,58,59,15,82,70,51,49,58,37,44,75,81,54,64,66,59,54,62,36,24,59,61,101,65,65,59,87,89,77,82,197,176,89,93,9
86,Mnov_gtseq_206,130,76,220,70,24,60,NA,96,52,53,7,11,1,30,25,11,12,92,62,11,36,33,18,38,64,32,81,2,59,41,21,24,25,24,40,47,3,74,67,1,9,74,135,35,29,35,32,30,NA,26,43,20,29,14,33,36,31,44,NA,2,34,34,48,45,1,54,62,56,36,41,44,34,59,59,41,71,55,60,44,37,43,21,58,71,107,66,35,52,101,82,71,79,153,156,77,70,7
87,Mnov_gtseq_208,130,47,143,45,33,47,NA,52,31,37,23,19,1,29,12,7,9,68,36,13,28,30,16,16,63,23,47,5,60,19,14,12,15,10,23,28,1,33,46,2,2,36,82,13,27,25,14,14,NA,13,24,17,11,8,21,24,16,29,NA,NA,29,28,30,23,1,31,48,41,19,24,29,26,34,39,29,34,33,50,30,36,20,8,31,47,61,32,23,37,55,50,44,70,107,91,60,43,1
88,Mnov_gtseq_209,130,87,249,50,40,91,2,64,55,58,26,21,NA,33,22,18,15,89,52,27,25,37,36,26,76,37,70,8,52,31,17,22,32,23,33,35,2,54,55,7,4,66,114,27,35,26,31,23,NA,18,38,18,20,22,21,33,13,29,NA,NA,41,37,52,54,7,53,58,44,36,43,34,24,54,46,51,68,63,54,36,63,38,29,36,63,99,48,40,65,72,68,59,83,139,120,98,74,4
89,Mnov_gtseq_21,130,88,233,68,38,73,NA,82,52,72,56,28,2,39,38,14,15,86,75,32,25,29,33,49,92,46,85,7,66,27,27,28,32,20,39,55,7,58,74,1,13,52,112,44,50,38,32,22,NA,30,55,35,34,13,48,39,27,35,NA,1,35,25,49,52,3,76,63,53,51,43,37,45,47,87,66,78,53,72,52,64,44,33,61,73,97,68,53,89,88,53,82,116,181,171,96,79,4
90,Mnov_gtseq_210,130,95,201,70,40,80,NA,87,79,72,25,19,NA,37,25,24,18,117,80,26,38,34,26,43,99,41,74,4,53,43,21,28,23,21,35,49,6,50,59,5,16,77,112,33,55,26,23,31,NA,31,47,12,35,18,39,43,28,24,NA,1,40,38,55,46,1,72,71,53,49,44,31,52,54,75,57,64,68,44,46,46,54,39,39,60,81,48,35,53,71,85,89,93,183,166,85,96,1
91,Mnov_gtseq_211,130,100,288,51,33,56,NA,80,55,66,10,1,2,45,33,17,19,105,103,33,38,41,49,55,106,61,82,2,67,54,15,29,29,33,36,60,6,76,88,2,21,79,177,63,76,52,37,40,NA,31,54,39,40,6,47,47,44,56,NA,NA,13,55,60,87,3,62,81,74,54,116,53,61,74,67,65,98,96,66,63,70,51,41,44,64,165,81,57,74,123,104,85,71,220,190,98,86,6
92,Mnov_gtseq_213,130,66,246,56,31,59,NA,80,44,65,2,4,1,35,23,26,20,111,56,29,42,25,29,44,98,41,82,NA,51,41,17,27,26,36,36,54,5,74,78,1,22,94,152,49,58,38,35,28,NA,27,66,26,33,8,40,55,29,52,NA,NA,11,44,71,68,1,83,73,49,53,74,59,51,81,76,75,80,59,57,49,61,45,34,52,58,124,76,49,75,100,101,66,66,184,237,81,59,5
93,Mnov_gtseq_214,130,70,205,70,22,44,1,63,44,52,6,9,NA,32,18,18,8,80,72,25,31,26,22,26,93,35,69,3,56,40,12,25,15,10,37,32,2,47,66,4,11,57,113,50,47,28,18,21,NA,22,40,14,19,4,33,27,17,35,NA,NA,15,52,40,52,NA,49,47,42,35,58,34,37,51,62,47,52,51,45,24,48,19,22,34,61,80,49,26,45,85,61,63,54,147,163,73,53,6
94,Mnov_gtseq_215,130,95,203,51,48,75,NA,69,68,59,43,53,2,34,22,13,22,85,57,29,29,36,30,25,80,41,63,4,43,33,39,40,25,29,52,37,6,58,76,7,7,61,107,33,43,39,36,27,1,27,49,22,23,17,38,26,25,26,NA,NA,59,43,63,71,5,44,59,51,40,48,46,42,60,62,46,55,56,62,37,47,32,23,39,65,102,62,41,71,76,77,78,95,153,143,92,80,5
95,Mnov_gtseq_216,130,103,267,60,38,74,1,98,61,68,23,24,NA,48,31,30,20,127,67,30,41,41,47,79,81,51,92,4,82,60,31,45,34,34,37,63,9,86,97,1,18,86,178,50,67,82,50,42,NA,39,65,39,52,32,46,53,25,61,NA,1,64,69,56,80,2,79,69,75,67,82,66,70,83,103,76,89,72,79,68,79,58,43,59,76,153,91,56,77,114,112,84,82,174,205,98,95,5
96,Mnov_gtseq_217,130,41,114,29,9,35,NA,26,12,22,2,1,NA,17,8,8,5,34,21,11,13,9,11,10,37,16,25,1,31,13,2,9,4,4,20,13,2,17,20,2,2,21,42,11,14,19,12,11,NA,7,22,6,8,1,9,12,7,15,NA,1,4,7,15,20,NA,17,25,21,14,16,10,15,20,21,19,28,27,17,7,15,7,6,9,24,22,23,12,22,30,33,25,17,42,58,33,27,1
97,Mnov_gtseq_218,130,72,55,39,16,38,NA,49,34,37,42,27,2,20,17,3,3,33,27,11,6,19,19,21,41,12,59,7,40,13,31,19,16,17,25,28,1,39,47,13,10,16,63,20,29,19,10,9,NA,14,22,22,13,7,13,11,20,14,NA,NA,19,17,17,29,1,44,33,41,31,29,13,20,17,49,25,33,47,35,43,35,37,25,44,34,85,26,27,58,28,22,56,57,96,75,40,33,1
98,Mnov_gtseq_219,130,92,174,65,49,80,1,74,41,64,32,32,NA,30,23,15,13,83,63,26,22,36,22,30,76,27,63,11,60,27,17,23,21,24,38,37,4,62,61,2,12,43,101,25,36,18,27,13,NA,25,34,22,17,12,25,34,20,29,NA,NA,49,24,56,47,8,52,59,43,45,39,33,37,58,52,43,72,48,47,42,39,45,23,51,53,65,46,34,49,56,52,59,91,109,125,77,65,7
99,Mnov_gtseq_22,130,45,134,28,20,72,NA,45,28,49,7,5,NA,26,6,4,4,45,15,11,7,8,1,8,69,13,37,NA,23,11,15,8,13,4,21,12,NA,29,30,NA,3,13,46,12,6,11,5,6,1,5,14,8,9,4,4,17,5,15,NA,NA,9,23,23,22,3,20,31,19,5,5,19,12,22,21,7,32,32,25,5,13,17,3,26,27,33,10,10,31,36,21,39,56,85,98,57,46,1
100,Mnov_gtseq_220,130,74,124,54,23,38,1,48,25,33,29,15,NA,18,6,4,6,55,28,17,11,16,13,15,45,19,51,2,33,14,10,9,8,12,28,22,2,30,34,1,3,30,52,15,16,10,18,6,1,8,15,12,12,6,14,21,10,25,NA,NA,21,18,22,24,3,22,43,36,18,18,11,16,30,36,14,28,23,38,11,24,12,6,18,21,35,21,8,27,31,39,31,48,78,103,58,54,4
101,Mnov_gtseq_222,130,58,182,42,22,61,NA,66,25,42,13,23,NA,26,28,7,12,70,65,11,13,13,30,58,88,53,51,NA,40,24,17,23,30,19,24,44,3,35,51,4,17,41,43,56,69,35,19,11,NA,23,49,27,35,8,33,29,37,18,NA,1,18,35,32,70,NA,58,69,52,39,54,39,45,58,63,39,60,62,30,33,55,22,33,24,48,62,69,36,56,79,55,60,60,153,134,68,35,2
102,Mnov_gtseq_223,130,55,106,26,16,28,NA,42,23,45,14,18,1,21,17,13,11,38,53,12,14,11,31,25,56,29,35,NA,42,31,22,22,17,7,21,40,1,44,46,2,2,45,63,31,26,33,30,21,NA,13,28,21,20,1,26,31,9,11,NA,NA,13,25,25,44,3,41,47,34,30,40,17,33,38,50,41,45,47,30,30,33,21,17,24,35,65,49,21,44,68,55,35,43,118,101,54,35,NA
103,Mnov_gtseq_224,130,91,195,65,32,82,1,59,57,58,30,26,1,23,16,16,13,71,43,28,23,20,29,28,95,28,60,5,54,31,21,29,22,19,42,34,1,50,57,3,8,50,98,32,36,28,13,21,NA,19,38,26,26,11,38,48,19,35,NA,NA,27,28,41,43,4,40,60,44,25,32,30,50,54,62,29,64,45,57,37,53,34,19,44,66,83,59,24,45,82,67,48,100,142,125,91,71,2
104,Mnov_gtseq_225,130,83,100,59,32,81,NA,61,78,59,50,38,2,32,46,8,9,34,37,11,26,20,32,55,83,48,70,9,65,13,51,51,46,32,46,53,7,81,91,4,11,47,97,45,56,44,16,18,NA,32,58,38,42,18,31,33,44,18,NA,NA,31,35,42,54,4,65,56,66,85,64,28,22,46,107,74,62,80,85,91,67,71,50,62,69,170,72,81,73,64,30,91,117,170,126,74,38,2
105,Mnov_gtseq_227,130,51,60,25,28,61,NA,35,57,49,43,19,1,25,31,8,12,10,26,2,20,9,41,42,45,37,58,12,33,11,48,22,36,25,25,58,3,57,64,10,11,22,106,63,48,32,16,25,NA,34,68,45,33,23,32,50,71,11,NA,NA,19,25,25,59,6,73,14,72,109,73,14,14,28,78,95,36,67,68,95,93,100,90,76,50,158,69,74,67,59,25,74,76,129,79,51,13,2
106,Mnov_gtseq_228,130,41,82,25,13,22,NA,34,13,32,8,2,NA,16,2,NA,1,49,22,10,8,18,6,11,50,11,27,2,31,13,4,13,3,3,29,7,NA,14,25,NA,1,11,26,9,10,9,3,1,NA,3,5,7,7,4,10,4,NA,5,NA,NA,7,5,10,10,3,13,31,22,10,8,8,11,12,17,8,36,20,24,8,10,8,2,16,22,22,24,6,20,20,23,22,53,74,84,40,40,NA
107,Mnov_gtseq_229,130,55,137,34,19,52,NA,51,29,43,16,21,NA,21,17,5,8,49,36,13,14,23,10,6,29,25,49,6,38,15,8,19,10,11,32,11,4,24,40,2,3,27,57,17,18,12,20,7,NA,10,27,11,19,11,19,13,6,15,2,NA,43,22,31,23,3,21,34,31,14,26,15,26,15,23,21,24,25,34,19,20,22,8,20,34,43,23,11,30,24,46,29,63,89,109,44,51,6
108,Mnov_gtseq_23,130,64,182,48,29,56,2,59,26,44,1,NA,NA,24,14,8,6,60,40,10,19,10,19,30,88,14,51,4,55,27,6,16,12,12,30,24,1,26,44,NA,9,34,70,28,30,22,16,19,NA,10,33,9,23,4,14,29,4,26,NA,NA,9,19,31,34,NA,36,43,37,16,31,21,30,44,36,32,43,49,50,30,44,21,10,22,38,43,32,24,48,33,39,50,55,114,125,74,43,NA
109,Mnov_gtseq_230,130,20,73,24,8,19,1,18,5,11,1,1,NA,13,5,NA,1,23,44,6,7,7,17,19,47,16,28,NA,32,11,6,4,6,16,8,30,NA,14,24,NA,9,17,68,8,9,26,15,9,NA,13,16,11,11,2,16,14,17,20,NA,NA,7,15,15,30,NA,8,18,34,19,17,16,11,11,23,11,19,15,8,17,20,12,12,17,34,53,31,14,14,36,23,29,31,34,50,22,13,1
110,Mnov_gtseq_231,130,51,177,46,18,37,NA,57,33,35,5,2,NA,31,23,14,12,51,58,19,23,18,12,33,53,34,51,NA,46,28,14,16,20,14,22,31,NA,32,56,NA,6,36,78,26,28,27,9,17,NA,15,37,25,28,3,23,25,10,26,NA,NA,11,24,38,36,1,37,36,53,26,30,26,24,41,36,32,56,39,41,35,34,18,27,24,36,78,33,23,42,68,67,46,62,96,113,67,51,2
111,Mnov_gtseq_232,130,89,147,43,32,54,NA,78,46,79,39,46,1,51,40,29,12,39,82,10,43,22,46,60,87,59,90,10,60,40,89,36,34,33,32,64,3,77,96,9,20,75,196,85,79,75,35,26,NA,61,93,69,58,23,51,57,63,32,NA,NA,50,59,66,87,5,100,71,85,91,90,38,56,53,128,99,62,92,63,48,91,88,66,65,81,183,82,80,87,111,92,72,93,177,158,83,64,5
112,Mnov_gtseq_234,130,77,178,45,28,57,NA,49,35,53,3,4,NA,30,11,3,10,62,46,21,23,16,22,19,66,16,39,NA,41,23,8,20,18,12,33,24,3,29,44,1,9,42,62,23,32,19,16,13,NA,17,29,8,12,6,18,16,13,29,1,NA,5,21,32,35,NA,26,48,32,30,39,20,29,32,30,41,40,36,40,14,23,15,18,33,41,53,27,18,44,48,58,46,49,89,152,69,61,4
113,Mnov_gtseq_235,130,53,149,32,23,32,NA,32,21,46,10,11,NA,10,11,6,6,43,22,12,16,7,4,17,69,21,35,1,26,14,13,14,11,8,22,12,1,14,27,3,5,24,52,11,11,7,12,5,NA,3,21,9,15,8,11,6,4,13,NA,NA,13,10,26,17,NA,30,39,25,18,18,11,22,23,24,21,36,20,27,22,24,8,12,18,34,30,18,15,24,30,35,22,60,106,106,49,50,3
114,Mnov_gtseq_237,130,52,135,32,40,43,NA,47,32,51,21,22,1,15,9,10,3,64,51,18,8,19,10,13,57,24,50,13,42,25,18,16,10,7,24,17,1,27,24,6,5,16,39,15,15,10,13,9,NA,7,13,4,16,7,12,10,8,20,NA,NA,20,17,21,24,2,20,55,33,17,21,11,17,34,19,28,35,43,31,12,27,15,14,23,36,44,30,12,29,44,34,49,64,103,122,61,66,6
115,Mnov_gtseq_238,130,58,185,56,34,47,2,67,49,52,24,17,2,26,23,16,14,69,55,28,28,35,23,25,75,33,64,11,45,29,33,25,25,21,39,44,6,49,64,4,9,59,97,30,39,28,27,20,1,26,41,19,20,17,24,21,15,35,NA,NA,48,39,56,43,2,40,48,46,45,43,25,34,58,50,49,47,58,40,37,41,37,18,55,50,95,38,42,64,71,54,57,80,133,130,72,65,10
116,Mnov_gtseq_239,130,44,185,38,39,48,NA,52,40,47,30,32,2,29,22,17,13,67,49,19,27,24,26,35,58,29,55,7,39,41,18,16,23,24,23,43,6,41,63,10,6,51,109,36,35,30,26,25,NA,25,41,18,22,14,27,34,20,30,NA,NA,47,38,55,43,2,60,58,44,41,44,35,37,46,45,50,51,65,56,33,52,30,24,38,42,87,56,38,41,81,70,52,65,118,116,64,60,2
117,Mnov_gtseq_240,130,59,136,42,29,52,NA,48,46,45,25,31,NA,29,11,8,7,51,39,12,9,23,12,14,57,14,43,3,27,18,8,11,14,13,31,18,4,27,34,1,2,33,57,16,19,12,15,11,NA,15,15,9,12,1,9,19,4,23,NA,NA,28,16,28,29,2,19,41,27,13,19,15,15,27,23,24,28,40,30,18,28,28,19,31,35,51,16,12,42,34,28,40,64,94,104,68,55,6
118,Mnov_gtseq_241,130,93,312,74,40,84,NA,99,93,76,88,65,5,66,46,38,32,129,93,48,71,67,70,73,86,58,98,37,77,66,61,53,47,35,46,75,14,121,110,23,16,141,221,78,114,82,70,54,NA,50,100,68,57,38,72,72,67,65,NA,1,146,77,107,119,27,138,74,75,114,98,65,85,113,130,85,88,90,63,57,118,81,81,46,75,203,94,75,85,148,160,89,90,177,213,110,76,14
119,Mnov_gtseq_243,130,107,170,65,51,82,1,90,62,64,49,29,2,55,25,13,18,65,80,17,18,23,60,38,83,66,92,8,65,33,45,37,42,31,46,74,1,86,106,5,18,58,119,75,59,30,25,21,NA,36,91,47,40,26,52,39,33,24,NA,NA,43,53,68,70,6,95,73,72,86,71,28,36,62,95,75,81,83,60,67,70,58,43,58,69,169,90,76,99,74,68,78,94,170,150,95,62,3
120,Mnov_gtseq_244,130,74,194,39,46,59,NA,61,47,50,17,26,1,33,27,13,14,71,69,20,28,29,25,32,73,35,55,2,47,34,18,21,25,18,37,52,4,41,65,5,13,60,122,35,39,36,29,30,NA,18,42,17,32,13,38,41,27,46,1,1,34,36,59,56,2,54,46,34,34,50,34,32,55,67,44,63,57,47,20,43,25,17,25,56,91,55,31,47,82,63,47,51,128,125,67,42,NA
121,Mnov_gtseq_245,130,41,81,15,20,35,1,30,23,30,9,3,NA,20,8,4,1,30,20,4,7,4,15,8,36,13,24,1,19,8,3,4,8,10,9,12,1,14,18,NA,2,15,35,12,10,9,7,1,1,10,14,5,4,1,8,8,1,11,NA,NA,7,12,6,16,NA,19,37,18,9,12,9,11,12,19,13,15,13,14,10,21,8,2,17,28,26,11,5,10,25,19,20,29,63,72,41,42,NA
122,Mnov_gtseq_246,130,81,195,55,39,77,2,74,51,65,27,31,NA,30,20,11,6,91,64,20,23,22,27,32,92,37,67,5,51,20,26,22,21,21,37,42,1,46,53,15,8,42,89,19,39,24,20,29,NA,17,38,20,22,7,21,28,19,20,NA,NA,26,31,35,45,3,46,75,49,40,33,31,31,35,65,48,59,44,59,33,63,58,20,65,44,80,48,42,57,54,44,73,91,151,157,91,83,5
123,Mnov_gtseq_247,130,46,152,31,9,38,NA,14,27,38,7,13,NA,23,12,8,6,24,23,13,14,18,17,16,48,19,33,2,31,23,9,12,10,12,15,14,NA,26,32,1,5,26,67,19,7,22,9,11,NA,NA,26,14,12,7,12,17,7,11,1,NA,25,26,29,26,2,19,31,26,17,22,20,14,26,21,19,35,22,30,17,22,17,16,20,26,43,19,14,19,38,31,37,35,68,107,51,45,2
124,Mnov_gtseq_248,130,65,163,45,33,65,NA,47,29,36,15,23,1,18,9,10,6,50,49,19,12,26,20,29,68,21,55,6,44,35,22,15,16,9,27,22,4,40,43,2,3,29,68,15,21,17,24,10,NA,13,28,15,11,21,20,20,8,21,NA,NA,34,31,37,37,2,32,41,36,18,22,19,22,29,38,29,44,48,34,15,27,25,18,31,33,57,24,25,47,34,55,46,42,100,107,40,53,3
125,Mnov_gtseq_25,130,89,70,57,40,66,2,64,29,56,9,10,NA,15,15,4,3,19,23,3,2,7,10,13,55,18,56,NA,35,5,4,11,17,10,21,23,1,21,39,2,4,15,35,11,17,14,3,7,NA,9,21,11,10,3,14,10,5,3,NA,NA,4,10,5,15,NA,21,29,32,22,26,4,10,6,29,22,49,33,30,24,29,14,5,49,37,49,20,15,46,13,10,60,70,112,85,75,30,2
126,Mnov_gtseq_250,130,59,167,57,25,37,1,58,37,46,5,2,NA,34,11,10,5,84,53,21,20,20,20,18,74,36,51,1,44,30,5,16,13,17,29,25,NA,33,38,NA,4,37,67,28,29,12,17,13,NA,26,32,20,17,8,14,32,13,24,NA,NA,13,22,21,28,NA,44,45,36,24,29,17,17,42,40,27,52,40,38,17,33,27,15,28,37,64,30,32,30,60,61,46,56,109,124,75,42,4
127,Mnov_gtseq_251,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
128,Mnov_gtseq_253,130,20,46,11,9,20,NA,16,8,17,2,1,NA,4,1,2,2,15,8,5,5,2,3,1,21,2,11,NA,9,4,4,2,3,3,10,1,NA,6,11,NA,1,8,8,6,5,2,1,1,NA,1,4,4,1,NA,3,5,NA,4,NA,NA,4,3,3,7,2,7,10,7,2,3,9,1,4,4,1,8,9,15,1,8,6,3,5,12,9,6,1,5,7,15,11,30,23,40,24,24,NA
129,Mnov_gtseq_254,130,49,146,42,36,42,NA,40,30,45,25,22,1,19,5,7,6,52,33,18,21,14,11,15,53,18,49,5,43,25,13,16,8,13,20,19,NA,33,47,1,4,39,56,19,22,13,11,12,NA,10,17,10,7,11,21,15,8,13,NA,NA,29,22,33,26,5,24,47,19,15,16,16,21,24,19,26,29,32,27,10,26,21,10,15,27,31,22,8,27,32,35,48,46,91,120,66,68,3
130,Mnov_gtseq_255,130,95,282,56,34,75,NA,89,55,63,39,35,NA,51,39,31,28,107,85,40,67,57,54,48,110,64,103,19,64,58,54,41,49,39,60,81,8,101,108,8,18,104,245,90,102,80,62,54,NA,47,88,43,73,38,64,68,55,60,1,NA,108,76,92,89,9,106,75,76,93,74,56,77,87,121,106,62,94,69,58,78,71,60,67,79,178,83,62,79,131,129,92,89,166,188,98,81,3
